Resolution Bin,Percentile,Ramachandran Score,Rotamer Score,Avg B-factor,Max B-factor,Std B-factor,Residue Fit,Mainchain Fit,Sidechain Fit
>90,46,0.21219,1.34362,82.145,91.15,3.76323,160.81603,160.15992,159.38672
>90,47,0.21589,1.38351,83.3225,92.43,3.86005,163.2561,162.53295,161.84708
>90,48,0.2202,1.42517,84.52,93.73,3.95993,165.73301,164.95906,164.3477
>90,49,0.22458,1.46824,85.722,95.0,4.06032,168.25167,167.40057,166.88889
>90,50,0.22865,1.51307,86.9525,96.28,4.16377,170.83618,169.91093,169.47565
>90,51,0.23255,1.55966,88.21,97.65,4.26983,173.45936,172.45875,172.11677
>90,52,0.23739,1.60837,89.48333,99.04,4.37801,176.12323,175.0404,174.81018
>90,53,0.24261,1.65969,90.70571,100.41,4.48947,178.83825,177.6624,177.55259
>90,54,0.24832,1.71407,92.0275,101.84,4.60354,181.60038,180.34151,180.35417
>90,55,0.25503,1.77118,93.37194,103.3,4.71945,184.43494,183.09518,183.21295
>90,56,0.26275,1.83174,94.74,104.8,4.8391,187.33221,185.90279,186.11774
>90,57,0.27107,1.89548,96.0,106.31,4.96154,190.27542,188.78165,189.08376
>90,58,0.27945,1.96426,97.42625,107.86,5.08711,193.29287,191.70017,192.12402
>90,59,0.28709,2.03725,98.88636,109.43,5.21642,196.38744,194.70669,195.2377
>90,60,0.29597,2.11606,100.345,111.04,5.34986,199.56235,197.7649,198.43765
>90,61,0.30691,2.20082,101.87111,112.6,5.48721,202.81407,200.91095,201.70788
>90,62,0.33445,2.2915,103.4325,114.29,5.62932,206.16186,204.16372,205.08527
>90,63,0.36351,2.38899,105.03,116.03,5.7754,209.5977,207.49317,208.59171
>90,64,0.39302,2.49477,106.69429,117.82,5.92685,213.12468,210.92314,212.16108
>90,65,0.42604,2.6073,108.39625,119.66,6.08287,216.74174,214.4553,215.80986
>90,66,0.46031,2.73328,110.13629,121.48,6.24484,220.46399,218.09647,219.59548
>90,67,0.4939,2.86781,111.83125,123.42,6.41249,224.33166,221.82216,223.53225
>90,68,0.52629,3.00637,113.69556,125.42,6.58658,228.36248,225.71376,227.62978
>90,69,0.56252,3.15213,115.64273,127.5,6.76729,232.53004,229.74081,231.91694
>90,70,0.59809,3.31402,117.64143,129.64,6.95479,236.89353,233.95373,236.33779
>90,71,0.6337,3.47356,119.71286,131.85,7.15094,241.45367,238.33647,240.9253
>90,72,0.66939,3.62635,121.80182,134.15,7.35321,246.18234,242.93389,245.70594
>90,73,0.7048,3.79429,124.03143,136.54,7.56492,251.10613,247.69452,250.73305
>90,74,0.73982,4.03536,126.37545,139.05,7.78713,256.28596,252.69163,255.97662
>90,75,0.77425,4.32852,128.83714,141.65,8.01951,261.74608,257.93362,261.48028
>90,76,0.80863,4.64789,131.38333,144.38,8.26275,267.43701,263.4527,267.27306
>90,77,0.84293,4.97902,134.075,147.22,8.5188,273.48706,269.26226,273.36653
>90,78,0.87649,5.29824,136.90175,150.19,8.7888,279.85466,275.40129,279.83743
>90,79,0.90958,5.59297,139.87888,153.32,9.07308,286.63671,281.87769,286.66691
>90,80,0.94217,5.8581,143.04375,156.57,9.37604,293.82499,288.69234,293.94365
>90,81,0.97411,6.08152,146.3875,160.03,9.69779,301.44074,295.92426,301.6887
>90,82,1.00666,6.31819,149.904,163.7,10.03575,309.56384,303.62155,309.94534
>90,83,1.03947,6.64527,153.61111,167.63,10.39863,318.17352,311.78222,318.64783
>90,84,1.07261,7.02093,157.5725,171.85,10.78765,327.38914,320.55346,328.01719
>90,85,1.10677,7.42709,161.84556,176.04,11.20743,337.21963,330.01483,338.15587
>90,86,1.14275,7.77212,166.475,180.64,11.66357,347.80276,340.15276,348.99383
>90,87,1.18091,8.05954,171.49778,185.81,12.15955,359.25741,350.92991,360.89978
>90,88,1.22129,8.31628,176.62444,191.56,12.69744,371.74743,362.66693,374.0169
>90,89,1.26236,8.80901,182.37149,197.85,13.29256,385.72472,375.86704,388.25327
>90,90,1.30391,9.36521,189.135,204.71,13.95191,401.18178,390.6893,404.25592
>90,91,1.34676,9.89497,196.75431,211.76,14.69301,418.64024,407.42062,422.49892
>90,92,1.3931,10.24402,205.5375,220.71,15.5281,438.43458,425.88481,443.28901
>90,93,1.44105,10.73743,214.57857,230.89,16.49485,461.52836,447.55369,467.26557
>90,94,1.49023,11.41447,226.45176,243.03,17.6314,489.06374,473.59344,495.87143
>90,95,1.53922,12.87609,241.026,257.77,19.01418,522.06266,505.21021,530.03756
>90,96,1.59137,13.92952,258.69035,274.19,20.76013,563.468,543.4309,573.07328
>90,97,1.6484,14.76195,281.24587,297.06,23.13844,617.8621,593.87897,630.37696
>90,98,1.71405,17.8675,311.94643,328.71,26.84145,697.43989,665.45769,715.49418
>90,99,1.79917,19.83658,369.13221,390.53,34.65169,848.28073,802.07121,879.0981
All,1,0.00222,0.05247,7.86091,9.31,0.16177,14.7592,13.97914,14.81962
All,2,0.00782,0.09262,9.43,11.13,0.27688,17.70449,16.83085,17.78349
All,3,0.01314,0.12723,10.59909,12.49,0.35937,19.90562,18.9638,19.97881
All,4,0.01821,0.15839,11.585,13.64,0.42849,21.76042,20.76711,21.83038
All,5,0.02291,0.18708,12.462,14.66,0.49004,23.41138,22.37649,23.47729
All,6,0.02755,0.21411,13.26286,15.59,0.54672,24.91916,23.8491,24.98178
All,7,0.03265,0.23941,14.01333,16.46,0.60011,26.33095,25.23353,26.38766
All,8,0.03805,0.26366,14.722,17.28,0.65107,27.67012,26.54735,27.72018
All,9,0.04347,0.28707,15.40125,18.07,0.7003,28.94699,27.80986,28.99268
All,10,0.04843,0.30976,16.05429,18.83,0.74819,30.17999,29.02652,30.21807
All,11,0.0534,0.33182,16.68857,19.56,0.79514,31.37751,30.20669,31.40854
All,12,0.05863,0.35332,17.30571,20.27,0.84117,32.54123,31.35824,32.56744
All,13,0.06401,0.37437,17.91,20.97,0.88665,33.68202,32.49092,33.70543
All,14,0.06963,0.39509,18.50429,21.66,0.93172,34.80311,33.60372,34.82314
All,15,0.0754,0.41546,19.09,22.33,0.97643,35.91155,34.70399,35.92312
All,16,0.08133,0.43553,19.66857,23.01,1.02083,37.00417,35.79409,37.0123
All,17,0.08732,0.45538,20.23636,23.67,1.06519,38.08553,36.86975,38.08898
All,18,0.0934,0.47496,20.80556,24.33,1.10937,39.15941,37.93894,39.16458
All,19,0.09929,0.49436,21.37182,24.99,1.1536,40.23079,38.99465,40.23543
All,20,0.10504,0.51365,21.936,25.64,1.19795,41.29739,40.05151,41.30063
All,21,0.11082,0.53282,22.49727,26.29,1.24237,42.36212,41.10861,42.3666
All,22,0.11645,0.55206,23.06,26.94,1.28685,43.42827,42.16742,43.42897
All,23,0.1218,0.57133,23.6225,27.58,1.33152,44.49528,43.22502,44.49249
All,24,0.12691,0.59067,24.18429,28.23,1.37636,45.56298,44.28831,45.55589
All,25,0.13185,0.61005,24.7475,28.88,1.42139,46.63021,45.34913,46.62244
All,26,0.13671,0.6297,25.31125,29.53,1.46683,47.70199,46.41779,47.69225
All,27,0.1415,0.64994,25.876,30.18,1.5126,48.77512,47.48793,48.76875
All,28,0.14638,0.67036,26.44286,30.83,1.55867,49.85562,48.5643,49.84753
All,29,0.15131,0.69089,27.01286,31.49,1.60509,50.93946,49.64815,50.93236
All,30,0.15616,0.71157,27.58643,32.15,1.65192,52.02973,50.73965,52.02334
All,31,0.16098,0.73249,28.1625,32.81,1.69919,53.12719,51.83527,53.12383
All,32,0.16581,0.75359,28.7425,33.48,1.74678,54.23348,52.93896,54.23018
All,33,0.17062,0.77488,29.328,34.15,1.795,55.35019,54.05182,55.34979
All,34,0.17537,0.79655,29.91778,34.83,1.84367,56.47597,55.17629,56.47932
All,35,0.18002,0.81844,30.512,35.52,1.89289,57.61254,56.3098,57.61856
All,36,0.18452,0.8406,31.11364,36.21,1.94267,58.76373,57.45641,58.77176
All,37,0.18887,0.86323,31.72125,36.9,1.99311,59.92677,58.6154,59.93895
All,38,0.19307,0.88611,32.33571,37.61,2.04397,61.10301,59.78949,61.12408
All,39,0.19707,0.90949,32.95917,38.32,2.09586,62.29804,60.97803,62.32014
All,40,0.20087,0.93325,33.59,39.04,2.14848,63.5089,62.18274,63.53247
All,41,0.20449,0.95748,34.22818,39.76,2.202,64.73508,63.4079,64.76188
All,42,0.20789,0.98238,34.87625,40.49,2.25637,65.97923,64.65065,66.00627
All,43,0.21113,1.00789,35.53143,41.23,2.31169,67.24152,65.91449,67.27022
All,44,0.21456,1.03397,36.19571,41.98,2.36808,68.5222,67.19735,68.55198
All,45,0.21827,1.06082,36.87111,42.74,2.42554,69.82133,68.49821,69.84985
All,46,0.22236,1.08856,37.55714,43.51,2.48416,71.14176,69.82106,71.17334
All,47,0.22637,1.11712,38.25,44.29,2.54393,72.4843,71.17022,72.51526
All,48,0.2299,1.14673,38.95556,45.09,2.6052,73.8467,72.5468,73.8775
All,49,0.2339,1.17733,39.67333,45.89,2.66771,75.23562,73.94625,75.2661
All,50,0.23859,1.20892,40.40222,46.71,2.73171,76.64957,75.36445,76.68073
All,51,0.24353,1.24175,41.14375,47.54,2.79733,78.09014,76.81164,78.1218
All,52,0.2491,1.27611,41.89909,48.38,2.86466,79.55857,78.28361,79.59104
All,53,0.2555,1.31233,42.66833,49.24,2.93374,81.05557,79.78627,81.09122
All,54,0.26288,1.3506,43.45333,50.11,3.00443,82.58391,81.32447,82.62084
All,55,0.27072,1.39112,44.2525,51.01,3.07726,84.14686,82.8895,84.18206
All,56,0.27863,1.43409,45.07,51.92,3.1521,85.74128,84.49638,85.77724
All,57,0.28584,1.47967,45.90556,52.84,3.22903,87.37697,86.13967,87.41155
All,58,0.29354,1.52822,46.76091,53.79,3.3082,89.05117,87.82241,89.08404
All,59,0.30304,1.58021,47.63667,54.76,3.38996,90.7669,89.54255,90.79532
All,60,0.32493,1.63603,48.53429,55.75,3.47401,92.52826,91.31058,92.55073
All,61,0.35461,1.69688,49.45,56.77,3.56134,94.33105,93.12694,94.35126
All,62,0.38601,1.76297,50.386,57.81,3.65159,96.18837,94.9938,96.20597
All,63,0.42117,1.83563,51.35167,58.87,3.74494,98.09566,96.91206,98.10993
All,64,0.46241,1.91541,52.345,59.97,3.84139,100.06152,98.87794,100.06985
All,65,0.50196,2.00476,53.36727,61.09,3.94163,102.08435,100.91414,102.09607
All,66,0.54275,2.10494,54.41727,62.25,4.04523,104.17169,103.00638,104.18686
All,67,0.5878,2.21793,55.5,63.45,4.153,106.33185,105.17672,106.34325
All,68,0.63136,2.34396,56.62111,64.68,4.26559,108.57248,107.42309,108.57541
All,69,0.67391,2.48679,57.7775,65.96,4.38249,110.89275,109.74673,110.89133
All,70,0.71497,2.64767,58.975,67.27,4.50466,113.30192,112.16033,113.29188
All,71,0.75464,2.83195,60.21625,68.64,4.63204,115.80239,114.66791,115.7927
All,72,0.79306,3.02266,61.50714,70.05,4.76532,118.40286,117.28257,118.38768
All,73,0.83079,3.22911,62.84875,71.53,4.90521,121.12944,120.0056,121.10189
All,74,0.86684,3.43766,64.25,73.06,5.05153,123.97334,122.84893,123.94441
All,75,0.90133,3.61938,65.70875,74.66,5.20623,126.95668,125.83356,126.92401
All,76,0.93452,3.82826,67.23875,76.32,5.3687,130.09882,128.9612,130.05576
All,77,0.96664,4.1639,68.84571,78.08,5.54021,133.40463,132.2451,133.35471
All,78,0.99843,4.55015,70.52909,79.92,5.72209,136.89501,135.71939,136.82544
All,79,1.02963,4.96714,72.31125,81.84,5.91518,140.58031,139.38687,140.51671
All,80,1.06057,5.34407,74.19714,83.89,6.11973,144.50903,143.30198,144.42814
All,81,1.09132,5.67455,76.2,86.06,6.33824,148.6975,147.45946,148.60024
All,82,1.12299,5.95342,78.335,88.36,6.57219,153.17013,151.91699,153.06161
All,83,1.15658,6.18821,80.62091,90.79,6.82301,157.98955,156.69621,157.85148
All,84,1.1914,6.5151,83.06909,93.4,7.09308,163.17399,161.84764,163.00911
All,85,1.22709,6.91411,85.71,96.17,7.38545,168.78916,167.43362,168.5988
All,86,1.26271,7.36447,88.57917,99.21,7.70294,174.93325,173.51459,174.69981
All,87,1.29779,7.74187,91.66556,102.49,8.05064,181.63048,180.15024,181.38714
All,88,1.33289,8.03518,95.03,106.14,8.43195,189.05756,187.49694,188.75987
All,89,1.37064,8.26826,98.83857,110.15,8.85487,197.30361,195.65399,196.95768
All,90,1.40932,8.70634,103.08,114.6,9.32642,206.60755,204.82209,206.22038
All,91,1.44826,9.40925,107.90889,119.7,9.85854,217.1702,215.24956,216.78375
All,92,1.48758,9.91979,113.40889,125.54,10.4645,229.4008,227.24167,229.10632
All,93,1.525,10.2433,119.98111,132.44,11.16732,243.97176,241.44905,243.73374
All,94,1.56392,10.71671,127.845,140.77,11.99665,261.67228,258.6599,261.55711
All,95,1.60478,11.56656,137.69727,151.12,12.99967,283.9969,280.25435,284.06478
All,96,1.64866,13.38174,150.4875,164.41,14.2541,313.40342,308.27296,313.83526
All,97,1.69671,14.3226,168.01625,182.34,15.90595,353.66146,346.61489,355.0199
All,98,1.75306,15.43692,194.4,209.61,18.29073,415.43638,405.10529,419.05791
All,99,1.8273,19.87511,245.8221,262.21,22.6128,534.47701,517.20642,542.92016
